#Datetime;neutrons;muons;gamma;integration_time(s);V_in(Volt);temperature_in(°C);temperature_ext(°C);ur(%);pressure(hPa)
2023-03-23 13:00:00;623;3439;0;3615;14.1;29.9;0.0;0.0;1009.5
2023-03-23 14:00:00;647;3571;0;3614;14.1;31.2;0.0;0.0;1009.1
2023-03-23 15:00:00;657;3319;0;3611;14.4;30.7;0.0;0.0;1008.8
2023-03-23 16:00:00;655;3441;0;3617;13.3;26.3;0.0;0.0;1008.6
2023-03-23 17:00:00;615;3591;0;3615;13.1;22.3;0.0;0.0;1008.7
2023-03-23 18:00:00;682;3255;0;3611;12.8;20.4;0.0;0.0;1009.1
2023-03-23 19:00:00;662;3508;0;3616;12.6;17.7;0.0;0.0;1009.5
2023-03-23 20:00:00;665;3334;0;3608;12.9;17.1;0.0;0.0;1009.9
2023-03-23 21:00:00;625;3238;0;3610;12.8;16.5;0.0;0.0;1009.9
2023-03-23 22:00:00;616;3239;0;3612;12.7;16.1;0.0;0.0;1009.9
2023-03-23 23:00:00;641;3304;0;3613;12.7;15.6;0.0;0.0;1009.7
2023-03-24 00:00:00;658;3279;0;3613;12.5;14.1;0.0;0.0;1010.0
2023-03-24 01:00:00;630;3381;0;3615;12.5;13.2;0.0;0.0;1010.4
2023-03-24 02:00:00;621;3453;0;3616;12.5;12.3;0.0;0.0;1010.1
2023-03-24 03:00:00;667;3375;0;3617;12.6;11.8;0.0;0.0;1009.9
2023-03-24 04:00:00;661;3286;0;3618;12.5;11.2;0.0;0.0;1010.0
2023-03-24 05:00:00;667;3235;0;3618;12.5;13.6;0.0;0.0;1009.9
2023-03-24 06:00:00;632;3430;0;3608;12.6;18.5;0.0;0.0;1010.0
2023-03-24 07:00:00;683;3445;0;3615;13.1;23.8;0.0;0.0;1010.3
2023-03-24 08:00:00;666;3293;0;3616;13.5;27.0;0.0;0.0;1010.3
2023-03-24 09:00:00;644;3251;0;3617;14.0;29.7;0.0;0.0;1010.1
2023-03-24 10:00:00;708;3315;0;3618;14.4;27.3;0.0;0.0;1010.0
2023-03-24 11:00:00;657;3393;0;3608;14.0;28.0;0.0;0.0;1010.3
2023-03-24 12:00:00;671;3205;0;3609;14.1;28.1;0.0;0.0;1009.3
2023-03-24 13:00:00;676;3492;0;3608;13.9;28.8;0.0;0.0;1008.8
2023-03-24 14:00:00;665;3317;0;3616;14.3;27.5;0.0;0.0;1007.9
2023-03-24 15:00:00;670;3559;0;3618;14.3;27.4;0.0;0.0;1007.4
2023-03-24 16:00:00;684;3363;0;3609;12.9;22.8;0.0;0.0;1007.0
