neutrons,muons,gamma,integration_time.s.,V_in.Volt.,temperature_in..C.,temperature_ext..C.,ur...,pressure.hPa.,N_jung,fi,fp,Nc,Nc_SGF,SM
741,3316,0,3613,13,32.1,0,0,1005.6,156.75,0.9703145694048405,0.9703603210625562,697.6920750106235,639.8348755331048,0.2520158565576444
644,3508,0,3615,13.3,31.1,0,0,1005.5,156.319,0.9729899036854686,0.9696231273876286,607.5711825832909,638.0857871712842,0.2546929780132648
655,3613,0,3608,13.2,30.6,0,0,1005.6,156.267,0.9733136794986066,0.9703603210625562,618.624558319014,636.4594988727796,0.2572139140017195
634,3518,0,3611,13.2,28.6,0,0,1005.3,155.51,0.9780516285397001,0.9681504197753297,600.3352940605035,634.9540191739295,0.25957537647713097
646,3427,0,3609,13.1,26.3,0,0,1005.3,155.671,0.9770400958059546,0.9681504197753297,611.0654691641437,633.5673566110642,0.26177451488316184
722,3387,0,3606,13.1,24.5,0,0,1005.6,155.554,0.977774976883968,0.9703603210625562,685.0292972381558,632.2975197204809,0.2638089296322723
706,3291,0,3610,13,23.1,0,0,1005.7,154.816,0.9824359804814021,0.9710980752176323,673.553432907046,631.1425170385426,0.26567668253189974
639,3481,0,3616,12.9,21.9,0,0,1006,154.784,0.9826390890157172,0.9733147048266386,611.1505108460514,630.1003571015293,0.26737630406625523
619,3392,0,3608,12.7,20.5,0,0,1006.2,154.843,0.9822646729539518,0.9747952681210214,592.696805292294,629.1690484458059,0.26890679748096435
653,3277,0,3611,12.9,19.4,0,0,1006.4,154.889,0.9819729532388274,0.9762780835828244,626.0171734155643,628.3465996076901,0.2702676396602677
646,3454,0,3625,12.8,19.1,0,0,1006.6,153.936,0.9880522343974687,0.9777631546379468,624.0883709948955,627.631019123495,0.27145877882509095
667,3362,0,3615,12.7,18.7,0,0,1006.3,154.072,0.9871800765499815,0.9755363941169982,642.3410715118814,627.0203155295618,0.2724806291206259
651,3222,0,3614,12.6,18.4,0,0,1006.2,153.985,0.9877378235166331,0.9747952681210214,626.810243886819,626.5124973622001,0.2733340621993773
642,3563,0,3616,12.6,18.1,0,0,1006,154.348,0.9854148337147792,0.9733147048266386,615.7542362217084,626.1055731577501,0.27402039594004723
655,3587,0,3616,12.8,17.7,0,0,1006,154.331,0.9855233799703803,0.9733147048266386,628.2919804775323,625.7975514525292,0.2745413804751679
630,3418,0,3607,12.9,20.2,0,0,1006.2,154.619,0.9836877017327027,0.9747952681210214,604.1032936834652,625.5864407828684,0.2748991817277367
637,3461,0,3606,12.7,26.5,0,0,1006.3,154.407,0.9850382997805069,0.9755363941169982,612.1192329293043,625.4702496850896,0.27509636268169757
631,3439,0,3607,12.9,31,0,0,1006.6,154.669,0.9833697040402973,0.9777631546379468,606.7081809826277,625.4469866955199,0.2751358626302941
661,3392,0,3613,13.1,34.1,0,0,1006.7,155.21,0.9799420704478368,0.9785065370850202,633.8194961744707,625.5146603504833,0.27502097466157266
658,3353,0,3612,13.2,36.2,0,0,1006.7,155.032,0.9810671909941737,0.9785065370850202,631.6672740874936,625.6712791863088,0.27475532165049027
657,3387,0,3611,13.1,36,0,0,1007,155.146,0.9803463109213822,0.9807400772578012,631.6824502800711,625.9148517393197,0.27434283103292595
662,3409,0,3621,13.5,38,0,0,1007,155.876,0.9757551435385098,0.9807400772578012,633.5089597564296,626.2433865458431,0.2737877086380242
670,3610,0,3608,13,39,0,0,1006.9,155.308,0.97932372288748,0.9799949979650795,643.020674378241,626.6548921422044,0.2730944118524436
667,3767,0,3607,13.1,37.7,0,0,1006.4,154.867,0.9821124497420933,0.9762780835828244,639.5295118181282,627.1473770647286,0.27226762238311136
677,3554,0,3610,13.5,38.6,0,0,1006,155.234,0.9797905662046249,0.9733147048266386,645.617371004206,627.7188498497421,0.27131221887473034
693,3455,0,3613,13,37.5,0,0,1005.9,155.001,0.9812634031664876,0.9725752666730602,661.3662935957348,628.3673190335708,0.270233249624794
691,3374,0,3606,13.2,38.3,0,0,1005.4,154.906,0.9818651876248096,0.9688864937670463,657.3593000218998,630.3667193895798,0.2669405989196816
611,3597,0,3609,12.9,35.5,0,0,1004.9,154.546,0.9841523478718878,0.9652117115988379,580.3982923918617,631.5158329175691,0.2650711756819764
633,3531,0,3608,13,32.8,0,0,1005.4,154.87,0.9820934251579309,0.9688864937670463,602.3229559751089,632.8744921580675,0.26288210290374775
694,3673,0,3609,13,28.6,0,0,1006,154.506,0.9844071347016217,0.9733147048266386,664.9477301804941,633.3549679251386,0.2621134075754184
678,3500,0,3611,13,24.7,0,0,1006.3,154.543,0.9841714523091226,0.9755363941169982,650.9444573098438,633.5614856929353,0.26178387527036895
655,3439,0,3609,13.1,22.2,0,0,1006.6,154.47,0.9846365556691186,0.9777631546379468,630.5955808720862,636.2423578811247,0.25755285596403915
647,3282,0,3608,13,20.6,0,0,1007,154.075,0.9871608551303506,0.9807400772578012,626.3918940221919,637.848147877618,0.25505942239332235
612,3359,0,3611,12.7,19.7,0,0,1007.2,154.247,0.9860600773707673,0.9822319357004173,592.7462954898286,640.2504612350557,0.2513849019412055
657,3314,0,3613,12.5,19.1,0,0,1007.3,153.894,0.9883218887949416,0.9829787157120083,638.2750932892208,640.1458704360145,0.25154351064639596
678,3572,0,3615,12.8,18.6,0,0,1007.4,153.755,0.9892153670073087,0.9837260634921338,659.7732845959138,641.1563994675295,0.25001623262828726
612,3345,0,3607,12.7,18.5,0,0,1007,154.086,0.9870903829952672,0.9807400772578012,592.4644082692771,642.1765835768152,0.2484859513393466
676,3239,0,3616,12.8,18.2,0,0,1006.7,154.069,0.9871992987181637,0.9785065370850202,653.0031338281942,643.4264817573084,0.24662677817499087
694,3296,0,3607,12.6,18.5,0,0,1007,154.203,0.9863414379370619,0.9807400772578012,671.3371371632056,645.4460154718533,0.24365871992328578
680,3387,0,3606,12.8,21.6,0,0,1007.1,154.059,0.9872633780188678,0.9814857230260188,658.9097390665315,646.4117962101213,0.2422547775150153
684,3297,0,3615,12.8,27.1,0,0,1007,154.528,0.9842669856220799,0.9807400772578012,660.2720943925705,647.5823884507453,0.2405662951312683
658,3414,0,3616,12.9,30.8,0,0,1007.1,154.47,0.9846365556691186,0.9814857230260188,635.8956229172599,648.688038948105,0.23898460592909404
639,3297,0,3615,12.9,35.4,0,0,1007.3,155.293,0.9794183173369614,0.9829787157120083,615.1955628615289,648.5788374852222,0.2391402613511717
666,3385,0,3613,13.3,37.5,0,0,1007.2,154.982,0.9813837010375963,0.9822319357004173,641.9883106151085,646.7926871692183,0.24170379496335773
660,3518,0,3610,13.2,36.9,0,0,1007.1,154.772,0.9827152763691673,0.9814857230260188,636.5838689468981,647.1508414468642,0.2411870940187185
701,3548,0,3606,13.4,37.5,0,0,1007.2,155.482,0.978227761118385,0.9822319357004173,673.553429698797,647.6299066064886,0.24049805703406996
679,3542,0,3611,13.5,38.1,0,0,1006.8,154.545,0.9841587159352212,0.9792504847174959,654.3780338409707,646.3830790150666,0.24229638074460236
676,3595,0,3607,13.8,39.5,0,0,1006.2,154.908,0.9818525108723163,0.9747952681210214,647.0031027555684,648.200620090636,0.23968032261913505
714,3359,0,3606,13.2,36.6,0,0,1005.8,155.19,0.9800683597796814,0.9718363902789828,680.0607932543794,648.2486837735789,0.2396116098725198
706,3382,0,3609,13.2,36,0,0,1005.6,155.265,0.9795949425447381,0.9703603210625562,671.0954044490317,649.2750052185297,0.2381500466938244
695,3466,0,3607,14.2,37.9,0,0,1005.2,154.598,0.983821322101248,0.9674149049873233,661.4755705373317,651.08691729007,0.23559598109852398
724,3648,0,3613,13.2,35.2,0,0,1004.8,154.318,0.9856064020672166,0.9644784293805608,688.2315870089274,652.1834743960629,0.23406632293846932
669,3452,0,3610,13,32.1,0,0,1004.8,154.534,0.9842287700713679,0.9644784293805608,635.0599028491184,652.7450089440775,0.23328762854152113
666,3339,0,3609,13.1,28.1,0,0,1005,154.355,0.9853701451472823,0.9659455513234264,633.9080628025495,652.7771300134939,0.23324317960746205
668,3421,0,3614,12.7,25,0,0,1005.4,153.835,0.9887009377203415,0.9688864937670463,639.9032419346111,653.9165192592908,0.23167305185449028
681,3371,0,3609,12.7,22.2,0,0,1005.7,153.441,0.9912396866170629,0.9710980752176323,655.5244381439011,654.6975511686318,0.23060406753287627
679,3437,0,3616,12.7,20.1,0,0,1005.5,153.997,0.9876608554336042,0.9696231273876286,650.2503302543889,655.4465602974012,0.22958444599062963
720,3349,0,3611,12.8,19.2,0,0,1005.3,153.777,0.98907384559595235,0.9681504197753297,689.452026337815,655.7453015458594,0.22917927303369037
627,3513,0,3614,12.9,18.2,0,0,1005.3,153.292,0.9922031727305323,0.9681504197753297,602.2974026997872,655.0435264654798,0.2301324228454964
691,3403,0,3615,12.9,17.2,0,0,1004.9,153.635,0.989988015453567,0.9652117115988379,660.2836865590674,653.224484108727,0.2326251892663353
683,3460,0,3606,12.8,16.5,0,0,1005.3,153.949,0.9879687997597174,0.9681504197753297,653.2911448090003,652.0878244913494,0.2341992743413378
679,3363,0,3608,12.6,15.8,0,0,1005.1,153.498,0.9908715993316445,0.9666799489781922,650.3840251112948,652.2269744085744,0.23400588883873838
692,3509,0,3608,12.7,16,0,0,1005,153.459,0.9911234189862357,0.9659455513234264,662.5009101084954,649.8806038204552,0.23729269099860964
648,3500,0,3608,12.7,17.7,0,0,1005.1,153.755,0.9892153670073087,0.9666799489781922,619.6530200085806,649.5437412769256,0.23776913095984012
669,3480,0,3609,12.9,20.5,0,0,1005.7,154.852,0.9822075837199955,0.9710980752176323,638.1055090958002,650.3588501763945,0.23661826619982299
672,3424,0,3616,13.1,23.6,0,0,1005.4,154.87,0.9820934251579309,0.9688864937670463,639.4329011299734,650.704850118245,0.23613177880191566
641,3239,0,3621,13.4,31.8,0,0,1005.5,155.198,0.9800178401410375,0.9696231273876286,609.1089443171153,650.4801293291628,0.236447606083297
685,3391,0,3610,13.3,33.7,0,0,1005,155,0.981269733898121,0.9659455513234264,649.2793968634405,650.1448152686025,0.23691981231399972
741,3423,0,3610,13.7,36.1,0,0,1005,155.391,0.9788006303724718,0.9659455513234264,700.5918728747732,648.2465488832315,0.2396146614445408
696,3295,0,3615,13.7,35,0,0,1004.7,155.242,0.9797400752000668,0.9637457042450523,657.1773209705491,647.6528804410127,0.2404650740651962
692,3497,0,3607,13.1,32.2,0,0,1004.1,155.253,0.9796706585651084,0.95936102849217475,650.381632604563,647.1776061176988,0.2411485352548796
761,3450,0,3608,13.4,30.6,0,0,1003.7,155.167,0.9802136327583104,0.9564489994922888,713.4560290870352,646.8797182975833,0.2415781133128585
652,3573,0,3614,13.2,29.8,0,0,1003.4,154.657,0.9834460047344041,0.9542707798874002,611.8849084166111,647.4848979916248,0.24070636927914713
722,3496,0,3613,13.3,29.3,0,0,1003.7,154.528,0.9842669856220799,0.9564489994922888,679.6916473619642,646.5996806740668,0.24198279987885837
685,3588,0,3609,13.3,25.3,0,0,1003.6,154.383,0.9851914314024779,0.9557223744051825,644.9751034335774,647.2013066373006,0.2411143971493244
654,3439,0,3616,13,23.1,0,0,1004.2,153.832,0.9887202191625198,0.9600904200074968,620.8165700576138,647.7548254092032,0.24031878048509925
696,3444,0,3615,12.9,23.5,0,0,1003.9,153.396,0.9915304750724189,0.9579039074214245,661.0544778139068,647.6340884586538,0.24049205284250405
723,3360,0,3616,12.8,21.4,0,0,1003.7,154.077,0.9871480412664366,0.9564489994922888,682.6253348917005,649.6413285189436,0.23763098995160017
655,3460,0,3609,12.7,20.3,0,0,1004,154.333,0.9855106085815007,0.9586321911038095,618.8061371096491,649.1611025427335,0.23831171915639474
616,3544,0,3612,12.9,19.6,0,0,1004.7,154.875,0.9820617191555044,0.9637457042450523,583.0179820940111,648.4992132568907,0.23925383498435351
682,3569,0,3613,12.7,18.4,0,0,1005,154.403,0.985063818411616,0.9659455513234264,648.935284978099,647.416222989178,0.24080510095273552
671,3295,0,3615,12.9,17.2,0,0,1005,154.67,0.983363346183544,0.9659455513234264,637.3664266685241,646.9549078973328,0.24146959607547755
665,3275,0,3607,12.7,17.5,0,0,1005,155.487,0.9781963042197017,0.9659455513234264,628.3481049740552,645.6511760651738,0.24335965177807645
689,3304,0,3616,12.5,18.1,0,0,1004.8,154.714,0.983083681853024,0.9644784293805608,653.2843107366285,646.9120272924348,0.24153147614824905
688,3397,0,3609,12.5,18.3,0,0,1004.3,154.433,0.9848724609002529,0.9608203660710712,651.0444366698625,645.9133859711909,0.24297807349573128
709,3331,0,3607,12.8,18.4,0,0,1004.1,154.569,0.984005905156977,0.95936102849217475,669.3079943045635,646.2295928421138,0.24251888726521295
688,3409,0,3606,12.6,18.7,0,0,1004,154.419,0.9849617518194571,0.9586321911038095,649.6206371024914,646.4739357761767,0.2421647843638992
700,3588,0,3608,12.9,20.8,0,0,1004.2,154.047,0.9873402841613842,0.9600904200074968,663.5551636775772,645.5428687791949,0.2435174783364574
689,3110,0,3608,13.1,23.8,0,0,1004.7,154.87,0.9820934251579309,0.9637457042450523,652.1304522479901,646.0624355385418,0.24276149612369957
667,3571,0,3606,13.5,30.1,0,0,1004.8,154.769,0.9827343250535233,0.9644784293805608,632.1999809034338,644.5418118039299,0.24498216723338423
669,3487,0,3614,13.7,32.6,0,0,1004.9,154.5,0.984445364104911,0.9652117115988379,635.6825923635091,643.1565002988991,0.2470269134420889
693,3286,0,3615,13.3,34.2,0,0,1005.3,155.081,0.98075720916301,0.9681504197753297,658.0177090979523,642.4738415962316,0.2480422346806337
667,3469,0,3615,13,28.4,0,0,1005.4,154.325,0.9855616961231736,0.9688864937670463,636.9165765706391,640.6783429447744,0.25073731853285575
699,3499,0,3609,12.8,28.7,0,0,1005.5,155.03,0.9810798474760288,0.9696231273876286,664.9431192387526,638.3935916650609,0.2542193093711778
680,3594,0,3612,13.7,31.5,0,0,1005.1,155.182,0.9801188846271395,0.9666799489781922,644.2736659010695,639.3195482766303,0.25280096635551974
667,3326,0,3613,14.2,33.7,0,0,1004.7,155.126,0.9804727044738389,0.9637457042450523,630.2658801631494,638.673445225727,0.2537896023783648
700,3492,0,3609,14.2,35.2,0,0,1004.5,154.89,0.9819666134302328,0.9622819235297697,661.4501051295608,639.0056349961213,0.2532807038616791
649,3508,0,3613,14.2,35.2,0,0,1004.2,154.867,0.9821124497420933,0.9600904200074968,611.9529735844932,639.863878058857,0.2519717605093888
690,3457,0,3607,13.3,31.2,0,0,1004.5,154.857,0.9821758703462469,0.9622819235297697,652.1397591753054,639.8461413695899,0.2519987266093746
678,3542,0,3609,13,28.6,0,0,1004.3,155.586,0.9775738739617237,0.9608203660710712,636.8270176852818,639.3381802186833,0.2527725275371153
667,3415,0,3616,12.8,27.4,0,0,1004.9,154.882,0.9820173341912471,0.9652117115988379,632.219039513626,638.8021811574874,0.2535922348227074
682,3397,0,3612,13,24.9,0,0,1005.1,154.813,0.9824550183396017,0.9666799489781922,647.7087446952925,639.4111452317763,0.25266119571869694
